id,sentiment
4376,POSITIVE
4377,NEGATIVE
4378,NEGATIVE
4379,POSITIVE
4380,POSITIVE
4381,POSITIVE
4382,POSITIVE
4383,NEGATIVE
4384,POSITIVE
4385,POSITIVE
4386,NEGATIVE
4387,POSITIVE
4388,NEGATIVE
4389,NEGATIVE
4390,NEGATIVE
4391,POSITIVE
4392,NEGATIVE
4393,POSITIVE
4394,NEGATIVE
4395,POSITIVE
4396,POSITIVE
4397,POSITIVE
4398,POSITIVE
4399,POSITIVE
4400,POSITIVE
4401,POSITIVE
4402,POSITIVE
4403,POSITIVE
4404,POSITIVE
4405,NEGATIVE
4406,NEGATIVE
4407,POSITIVE
4408,POSITIVE
4409,NEGATIVE
4410,POSITIVE
4411,POSITIVE
4412,POSITIVE
4413,NEGATIVE
4414,POSITIVE
4415,NEGATIVE
4416,POSITIVE
4417,POSITIVE
4418,POSITIVE
4419,POSITIVE
4420,POSITIVE
4421,POSITIVE
4422,NEGATIVE
4423,NEGATIVE
4424,NEGATIVE
4425,NEGATIVE
4426,NEGATIVE
4427,POSITIVE
4428,POSITIVE
4429,POSITIVE
4430,POSITIVE
4431,POSITIVE
4432,POSITIVE
4433,NEGATIVE
4434,POSITIVE
4435,POSITIVE
4436,POSITIVE
4437,POSITIVE
4438,POSITIVE
4439,POSITIVE
4440,NEGATIVE
4441,NEGATIVE
4442,POSITIVE
4443,POSITIVE
4444,POSITIVE
4445,POSITIVE
4446,POSITIVE
4447,POSITIVE
4448,POSITIVE
4449,NEGATIVE
4450,NEGATIVE
4451,NEGATIVE
4452,POSITIVE
4453,POSITIVE
4454,POSITIVE
4455,POSITIVE
4456,NEGATIVE
4457,POSITIVE
4458,POSITIVE
4459,POSITIVE
4460,POSITIVE
4461,POSITIVE
4462,POSITIVE
4463,POSITIVE
4464,POSITIVE
4465,NEGATIVE
4466,NEGATIVE
4467,NEGATIVE
4468,NEGATIVE
4469,NEGATIVE
4470,POSITIVE
4471,NEGATIVE
4472,POSITIVE
4473,NEGATIVE
4474,POSITIVE
4475,POSITIVE
4476,NEGATIVE
4477,POSITIVE
4478,NEGATIVE
4479,POSITIVE
4480,NEGATIVE
4481,POSITIVE
4482,POSITIVE
4483,POSITIVE
4484,POSITIVE
4485,POSITIVE
4486,POSITIVE
4487,POSITIVE
4488,NEGATIVE
4489,POSITIVE
4490,POSITIVE
4491,NEGATIVE
4492,POSITIVE
4493,NEGATIVE
4494,POSITIVE
4495,POSITIVE
4496,POSITIVE
4497,NEGATIVE
4498,POSITIVE
4499,POSITIVE
4500,NEGATIVE
4501,POSITIVE
4502,NEGATIVE
4503,POSITIVE
4504,POSITIVE
4505,POSITIVE
4506,POSITIVE
4507,POSITIVE
4508,NEGATIVE
4509,POSITIVE
4510,NEGATIVE
4511,POSITIVE
4512,POSITIVE
4513,POSITIVE
4514,POSITIVE
4515,POSITIVE
4516,POSITIVE
4517,POSITIVE
4518,POSITIVE
4519,POSITIVE
4520,POSITIVE
4521,POSITIVE
4522,POSITIVE
4523,POSITIVE
4524,POSITIVE
4525,NEGATIVE
4526,POSITIVE
4527,POSITIVE
4528,NEGATIVE
4529,POSITIVE
4530,POSITIVE
4531,POSITIVE
4532,POSITIVE
4533,NEGATIVE
4534,POSITIVE
4535,POSITIVE
4536,POSITIVE
4537,NEGATIVE
4538,POSITIVE
4539,POSITIVE
4540,NEGATIVE
4541,POSITIVE
4542,POSITIVE
4543,NEGATIVE
4544,POSITIVE
4545,POSITIVE
4546,POSITIVE
4547,POSITIVE
4548,POSITIVE
4549,POSITIVE
4550,POSITIVE
4551,POSITIVE
4552,NEGATIVE
4553,POSITIVE
4554,NEGATIVE
4555,POSITIVE
4556,NEGATIVE
4557,POSITIVE
4558,POSITIVE
4559,POSITIVE
4560,POSITIVE
4561,NEGATIVE
4562,NEGATIVE
4563,NEGATIVE
4564,POSITIVE
4565,POSITIVE
4566,POSITIVE
4567,POSITIVE
4568,POSITIVE
4569,POSITIVE
4570,POSITIVE
4571,POSITIVE
4572,POSITIVE
4573,POSITIVE
4574,NEGATIVE
4575,POSITIVE
4576,POSITIVE
4577,POSITIVE
4578,POSITIVE
4579,NEGATIVE
4580,NEGATIVE
4581,POSITIVE
4582,POSITIVE
4583,POSITIVE
4584,NEGATIVE
4585,POSITIVE
4586,POSITIVE
4587,NEGATIVE
4588,POSITIVE
4589,POSITIVE
4590,POSITIVE
4591,POSITIVE
4592,POSITIVE
4593,POSITIVE
4594,NEGATIVE
4595,POSITIVE
4596,POSITIVE
4597,POSITIVE
4598,POSITIVE
4599,POSITIVE
4600,POSITIVE
4601,POSITIVE
4602,POSITIVE
4603,POSITIVE
4604,POSITIVE
4605,POSITIVE
4606,NEGATIVE
4607,POSITIVE
4608,POSITIVE
4609,POSITIVE
4610,NEGATIVE
4611,POSITIVE
4612,POSITIVE
4613,POSITIVE
4614,POSITIVE
4615,POSITIVE
4616,POSITIVE
4617,POSITIVE
4618,NEGATIVE
4619,POSITIVE
4620,POSITIVE
4621,POSITIVE
4622,NEGATIVE
4623,NEGATIVE
4624,POSITIVE
4625,POSITIVE
4626,POSITIVE
4627,NEGATIVE
4628,NEGATIVE
4629,POSITIVE
4630,NEGATIVE
4631,POSITIVE
4632,POSITIVE
4633,POSITIVE
4634,NEGATIVE
4635,POSITIVE
4636,NEGATIVE
4637,POSITIVE
4638,POSITIVE
4639,NEGATIVE
4640,POSITIVE
4641,NEGATIVE
4642,POSITIVE
4643,POSITIVE
4644,POSITIVE
4645,POSITIVE
4646,POSITIVE
4647,NEGATIVE
4648,POSITIVE
4649,POSITIVE
4650,POSITIVE
4651,POSITIVE
4652,POSITIVE
4653,POSITIVE
4654,NEGATIVE
4655,POSITIVE
4656,POSITIVE
4657,NEGATIVE
4658,NEGATIVE
4659,POSITIVE
4660,POSITIVE
4661,POSITIVE
4662,POSITIVE
4663,POSITIVE
4664,POSITIVE
4665,NEGATIVE
4666,NEGATIVE
4667,POSITIVE
4668,POSITIVE
4669,POSITIVE
4670,POSITIVE
4671,POSITIVE
4672,POSITIVE
4673,NEGATIVE
4674,POSITIVE
4675,POSITIVE
4676,NEGATIVE
4677,POSITIVE
4678,POSITIVE
4679,POSITIVE
4680,POSITIVE
4681,NEGATIVE
4682,POSITIVE
4683,POSITIVE
4684,POSITIVE
4685,POSITIVE
4686,POSITIVE
4687,POSITIVE
4688,POSITIVE
4689,NEGATIVE
4690,POSITIVE
4691,NEGATIVE
4692,NEGATIVE
4693,POSITIVE
4694,POSITIVE
4695,NEGATIVE
4696,POSITIVE
4697,POSITIVE
4698,POSITIVE
4699,NEGATIVE
4700,POSITIVE
4701,POSITIVE
4702,NEGATIVE
4703,NEGATIVE
4704,POSITIVE
4705,POSITIVE
4706,POSITIVE
4707,POSITIVE
4708,NEGATIVE
4709,NEGATIVE
4710,POSITIVE
4711,NEGATIVE
4712,POSITIVE
4713,POSITIVE
4714,POSITIVE
4715,POSITIVE
4716,POSITIVE
4717,POSITIVE
4718,POSITIVE
4719,POSITIVE
4720,POSITIVE
4721,POSITIVE
4722,POSITIVE
4723,NEGATIVE
4724,POSITIVE
4725,POSITIVE
4726,POSITIVE
4727,POSITIVE
4728,NEGATIVE
4729,POSITIVE
4730,POSITIVE
4731,POSITIVE
4732,POSITIVE
4733,POSITIVE
4734,POSITIVE
4735,NEGATIVE
4736,POSITIVE
4737,NEGATIVE
4738,POSITIVE
4739,NEGATIVE
4740,NEGATIVE
4741,POSITIVE
4742,POSITIVE
4743,NEGATIVE
4744,POSITIVE
4745,POSITIVE
4746,POSITIVE
4747,POSITIVE
4748,POSITIVE
4749,POSITIVE
4750,POSITIVE
4751,POSITIVE
4752,NEGATIVE
4753,NEGATIVE
4754,POSITIVE
4755,POSITIVE
4756,POSITIVE
4757,POSITIVE
4758,NEGATIVE
4759,POSITIVE
4760,POSITIVE
4761,POSITIVE
4762,NEGATIVE
4763,POSITIVE
4764,POSITIVE
4765,POSITIVE
4766,POSITIVE
4767,POSITIVE
4768,NEGATIVE
4769,POSITIVE
4770,POSITIVE
4771,POSITIVE
4772,POSITIVE
4773,POSITIVE
4774,NEGATIVE
4775,POSITIVE
4776,NEGATIVE
4777,POSITIVE
4778,POSITIVE
4779,POSITIVE
4780,POSITIVE
4781,POSITIVE
4782,NEGATIVE
4783,POSITIVE
4784,POSITIVE
4785,POSITIVE
4786,POSITIVE
4787,NEGATIVE
4788,POSITIVE
4789,NEGATIVE
4790,POSITIVE
4791,NEGATIVE
4792,POSITIVE
4793,NEGATIVE
4794,POSITIVE
4795,POSITIVE
4796,POSITIVE
4797,POSITIVE
4798,NEGATIVE
4799,NEGATIVE
4800,POSITIVE
4801,POSITIVE
4802,POSITIVE
4803,POSITIVE
4804,NEGATIVE
4805,POSITIVE
4806,POSITIVE
4807,POSITIVE
4808,POSITIVE
4809,NEGATIVE
4810,POSITIVE
4811,NEGATIVE
4812,POSITIVE
4813,POSITIVE
4814,NEGATIVE
4815,POSITIVE
4816,POSITIVE
4817,POSITIVE
4818,POSITIVE
4819,POSITIVE
4820,POSITIVE
4821,POSITIVE
4822,POSITIVE
4823,POSITIVE
4824,NEGATIVE
4825,POSITIVE
4826,POSITIVE
4827,POSITIVE
4828,POSITIVE
4829,POSITIVE
4830,NEGATIVE
4831,POSITIVE
4832,NEGATIVE
4833,POSITIVE
4834,POSITIVE
4835,NEGATIVE
4836,POSITIVE
4837,POSITIVE
4838,POSITIVE
4839,POSITIVE
4840,POSITIVE
4841,POSITIVE
4842,NEGATIVE
4843,POSITIVE
4844,POSITIVE
4845,POSITIVE
4846,POSITIVE
4847,NEGATIVE
4848,POSITIVE
4849,POSITIVE
4850,POSITIVE
4851,POSITIVE
4852,NEGATIVE
4853,POSITIVE
4854,POSITIVE
4855,POSITIVE
4856,POSITIVE
4857,POSITIVE
4858,NEGATIVE
4859,POSITIVE
4860,NEGATIVE
4861,NEGATIVE
4862,POSITIVE
4863,POSITIVE
4864,POSITIVE
4865,NEGATIVE
4866,NEGATIVE
4867,POSITIVE
4868,POSITIVE
4869,POSITIVE
4870,POSITIVE
4871,POSITIVE
4872,NEGATIVE
4873,POSITIVE
4874,POSITIVE
4875,NEGATIVE
4876,POSITIVE
4877,NEGATIVE
4878,NEGATIVE
4879,POSITIVE
4880,NEGATIVE
4881,POSITIVE
4882,POSITIVE
4883,POSITIVE
4884,POSITIVE
4885,NEGATIVE
4886,NEGATIVE
4887,NEGATIVE
4888,POSITIVE
4889,POSITIVE
4890,POSITIVE
4891,POSITIVE
4892,NEGATIVE
4893,POSITIVE
4894,NEGATIVE
4895,POSITIVE
4896,POSITIVE
4897,NEGATIVE
4898,POSITIVE
4899,NEGATIVE
4900,POSITIVE
4901,POSITIVE
4902,POSITIVE
4903,POSITIVE
4904,POSITIVE
4905,POSITIVE
4906,POSITIVE
4907,NEGATIVE
4908,POSITIVE
4909,NEGATIVE
4910,NEGATIVE
4911,POSITIVE
4912,POSITIVE
4913,POSITIVE
4914,POSITIVE
4915,POSITIVE
4916,POSITIVE
4917,POSITIVE
4918,POSITIVE
4919,POSITIVE
4920,POSITIVE
4921,POSITIVE
4922,POSITIVE
4923,POSITIVE
4924,NEGATIVE
4925,POSITIVE
4926,POSITIVE
4927,POSITIVE
4928,POSITIVE
4929,POSITIVE
4930,NEGATIVE
4931,POSITIVE
4932,NEGATIVE
4933,POSITIVE
4934,POSITIVE
4935,POSITIVE
4936,POSITIVE
4937,NEGATIVE
4938,NEGATIVE
4939,POSITIVE
4940,NEGATIVE
4941,POSITIVE
4942,POSITIVE
4943,POSITIVE
4944,POSITIVE
4945,POSITIVE
4946,NEGATIVE
4947,POSITIVE
4948,POSITIVE
4949,POSITIVE
4950,NEGATIVE
4951,POSITIVE
4952,POSITIVE
4953,NEGATIVE
4954,NEGATIVE
4955,NEGATIVE
4956,NEGATIVE
4957,POSITIVE
4958,POSITIVE
4959,NEGATIVE
4960,POSITIVE
4961,POSITIVE
4962,POSITIVE
4963,POSITIVE
4964,POSITIVE
4965,POSITIVE
4966,NEGATIVE
4967,POSITIVE
4968,POSITIVE
4969,POSITIVE
4970,POSITIVE
4971,POSITIVE
4972,POSITIVE
4973,POSITIVE
4974,POSITIVE
4975,POSITIVE
4976,POSITIVE
4977,POSITIVE
4978,POSITIVE
4979,POSITIVE
4980,POSITIVE
4981,POSITIVE
4982,POSITIVE
4983,POSITIVE
4984,NEGATIVE
4985,NEGATIVE
4986,POSITIVE
4987,POSITIVE
4988,POSITIVE
4989,POSITIVE
4990,NEGATIVE
4991,POSITIVE
4992,POSITIVE
4993,NEGATIVE
4994,POSITIVE
4995,NEGATIVE
4996,NEGATIVE
4997,POSITIVE
4998,POSITIVE
4999,POSITIVE
5000,POSITIVE
5001,POSITIVE
5002,POSITIVE
5003,POSITIVE
5004,POSITIVE
5005,POSITIVE
5006,POSITIVE
5007,POSITIVE
5008,POSITIVE
5009,POSITIVE
5010,POSITIVE
5011,NEGATIVE
5012,POSITIVE
5013,NEGATIVE
5014,POSITIVE
5015,POSITIVE
5016,NEGATIVE
5017,POSITIVE
5018,POSITIVE
5019,NEGATIVE
5020,POSITIVE
5021,POSITIVE
5022,POSITIVE
5023,POSITIVE
5024,POSITIVE
5025,POSITIVE
5026,NEGATIVE
5027,NEGATIVE
5028,NEGATIVE
5029,POSITIVE
5030,POSITIVE
5031,POSITIVE
5032,POSITIVE
5033,POSITIVE
5034,POSITIVE
5035,NEGATIVE
5036,NEGATIVE
5037,POSITIVE
5038,POSITIVE
5039,NEGATIVE
5040,POSITIVE
5041,NEGATIVE
5042,POSITIVE
5043,NEGATIVE
5044,POSITIVE
5045,POSITIVE
5046,POSITIVE
5047,NEGATIVE
5048,NEGATIVE
5049,POSITIVE
5050,POSITIVE
5051,POSITIVE
5052,NEGATIVE
5053,POSITIVE
5054,POSITIVE
5055,POSITIVE
5056,POSITIVE
5057,POSITIVE
5058,POSITIVE
5059,POSITIVE
5060,NEGATIVE
5061,POSITIVE
5062,NEGATIVE
5063,POSITIVE
5064,POSITIVE
5065,POSITIVE
5066,POSITIVE
5067,POSITIVE
5068,POSITIVE
5069,NEGATIVE
5070,NEGATIVE
5071,POSITIVE
5072,NEGATIVE
5073,POSITIVE
5074,POSITIVE
5075,POSITIVE
5076,POSITIVE
5077,NEGATIVE
5078,POSITIVE
5079,POSITIVE
5080,POSITIVE
5081,POSITIVE
5082,POSITIVE
5083,NEGATIVE
5084,POSITIVE
5085,POSITIVE
5086,POSITIVE
5087,POSITIVE
5088,NEGATIVE
5089,POSITIVE
5090,POSITIVE
5091,POSITIVE
5092,POSITIVE
5093,POSITIVE
5094,NEGATIVE
5095,NEGATIVE
5096,POSITIVE
5097,POSITIVE
5098,POSITIVE
5099,POSITIVE
5100,POSITIVE
5101,NEGATIVE
5102,POSITIVE
5103,POSITIVE
5104,POSITIVE
5105,POSITIVE
5106,POSITIVE
5107,POSITIVE
5108,POSITIVE
5109,NEGATIVE
5110,NEGATIVE
5111,POSITIVE
5112,POSITIVE
5113,POSITIVE
5114,POSITIVE
5115,POSITIVE
5116,POSITIVE
5117,POSITIVE
5118,NEGATIVE
5119,POSITIVE
5120,NEGATIVE
5121,POSITIVE
5122,POSITIVE
5123,POSITIVE
5124,POSITIVE
5125,POSITIVE
5126,POSITIVE
5127,NEGATIVE
5128,NEGATIVE
5129,POSITIVE
5130,POSITIVE
5131,POSITIVE
5132,POSITIVE
5133,POSITIVE
5134,POSITIVE
5135,POSITIVE
5136,NEGATIVE
5137,POSITIVE
5138,POSITIVE
5139,NEGATIVE
5140,POSITIVE
5141,POSITIVE
5142,POSITIVE
5143,NEGATIVE
5144,NEGATIVE
5145,POSITIVE
5146,NEGATIVE
5147,NEGATIVE
5148,POSITIVE
5149,NEGATIVE
5150,POSITIVE
5151,POSITIVE
5152,POSITIVE
5153,POSITIVE
5154,NEGATIVE
5155,NEGATIVE
5156,POSITIVE
5157,POSITIVE
5158,POSITIVE
5159,POSITIVE
5160,POSITIVE
5161,POSITIVE
5162,POSITIVE
5163,NEGATIVE
5164,POSITIVE
5165,POSITIVE
5166,POSITIVE
5167,POSITIVE
5168,POSITIVE
5169,POSITIVE
5170,POSITIVE
5171,POSITIVE
5172,POSITIVE
5173,NEGATIVE
5174,POSITIVE
5175,NEGATIVE
5176,NEGATIVE
5177,NEGATIVE
5178,NEGATIVE
5179,POSITIVE
5180,POSITIVE
5181,POSITIVE
5182,POSITIVE
5183,POSITIVE
5184,POSITIVE
5185,POSITIVE
5186,POSITIVE
5187,NEGATIVE
5188,NEGATIVE
5189,POSITIVE
5190,NEGATIVE
5191,POSITIVE
5192,NEGATIVE
5193,POSITIVE
5194,POSITIVE
5195,POSITIVE
5196,POSITIVE
5197,NEGATIVE
5198,NEGATIVE
5199,POSITIVE
5200,POSITIVE
5201,POSITIVE
5202,POSITIVE
5203,POSITIVE
5204,POSITIVE
5205,NEGATIVE
5206,POSITIVE
5207,POSITIVE
5208,POSITIVE
5209,POSITIVE
5210,POSITIVE
5211,POSITIVE
5212,POSITIVE
5213,POSITIVE
5214,NEGATIVE
5215,NEGATIVE
5216,NEGATIVE
5217,POSITIVE
5218,POSITIVE
5219,POSITIVE
5220,POSITIVE
5221,POSITIVE
5222,POSITIVE
5223,NEGATIVE
5224,POSITIVE
5225,POSITIVE
5226,POSITIVE
5227,POSITIVE
5228,POSITIVE
5229,NEGATIVE
5230,POSITIVE
5231,POSITIVE
5232,POSITIVE
5233,POSITIVE
5234,NEGATIVE
5235,POSITIVE
5236,POSITIVE
5237,POSITIVE
5238,POSITIVE
5239,POSITIVE
5240,NEGATIVE
5241,POSITIVE
5242,NEGATIVE
5243,NEGATIVE
5244,POSITIVE
5245,NEGATIVE
5246,POSITIVE
5247,POSITIVE
5248,POSITIVE
5249,POSITIVE
5250,POSITIVE
5251,POSITIVE
5252,POSITIVE
5253,POSITIVE
5254,NEGATIVE
5255,POSITIVE
5256,POSITIVE
5257,POSITIVE
5258,POSITIVE
5259,POSITIVE
5260,POSITIVE
5261,POSITIVE
5262,POSITIVE
5263,POSITIVE
5264,NEGATIVE
5265,POSITIVE
5266,POSITIVE
5267,NEGATIVE
5268,POSITIVE
5269,POSITIVE
5270,POSITIVE
5271,POSITIVE
5272,NEGATIVE
5273,NEGATIVE
5274,POSITIVE
5275,POSITIVE
5276,NEGATIVE
5277,POSITIVE
5278,POSITIVE
5279,NEGATIVE
5280,POSITIVE
5281,POSITIVE
5282,POSITIVE
5283,POSITIVE
5284,NEGATIVE
5285,NEGATIVE
5286,POSITIVE
5287,POSITIVE
5288,NEGATIVE
5289,NEGATIVE
5290,POSITIVE
5291,POSITIVE
5292,POSITIVE
5293,NEGATIVE
5294,NEGATIVE
5295,POSITIVE
5296,POSITIVE
5297,POSITIVE
5298,POSITIVE
5299,NEGATIVE
5300,NEGATIVE
5301,POSITIVE
5302,NEGATIVE
5303,POSITIVE
5304,POSITIVE
5305,POSITIVE
5306,POSITIVE
5307,POSITIVE
5308,POSITIVE
5309,POSITIVE
5310,POSITIVE
5311,POSITIVE
5312,POSITIVE
5313,POSITIVE
5314,POSITIVE
5315,POSITIVE
5316,POSITIVE
5317,NEGATIVE
5318,POSITIVE
5319,POSITIVE
5320,NEGATIVE
5321,POSITIVE
5322,POSITIVE
5323,POSITIVE
5324,POSITIVE
5325,POSITIVE
5326,NEGATIVE
5327,POSITIVE
5328,POSITIVE
5329,POSITIVE
5330,NEGATIVE
5331,POSITIVE
5332,POSITIVE
5333,POSITIVE
5334,POSITIVE
5335,POSITIVE
5336,POSITIVE
5337,POSITIVE
5338,POSITIVE
5339,POSITIVE
5340,NEGATIVE
5341,NEGATIVE
5342,POSITIVE
5343,POSITIVE
5344,POSITIVE
5345,POSITIVE
5346,NEGATIVE
5347,POSITIVE
5348,POSITIVE
5349,NEGATIVE
5350,NEGATIVE
5351,POSITIVE
5352,POSITIVE
5353,NEGATIVE
5354,NEGATIVE
5355,POSITIVE
5356,NEGATIVE
5357,POSITIVE
5358,NEGATIVE
5359,POSITIVE
5360,POSITIVE
5361,POSITIVE
5362,POSITIVE
5363,POSITIVE
5364,POSITIVE
5365,POSITIVE
5366,POSITIVE
5367,POSITIVE
5368,POSITIVE
5369,POSITIVE
5370,POSITIVE
5371,POSITIVE
5372,POSITIVE
5373,POSITIVE
5374,NEGATIVE
5375,NEGATIVE
5376,POSITIVE
5377,POSITIVE
5378,POSITIVE
5379,POSITIVE
5380,POSITIVE
5381,POSITIVE
5382,POSITIVE
5383,NEGATIVE
5384,NEGATIVE
5385,NEGATIVE
5386,NEGATIVE
5387,NEGATIVE
5388,POSITIVE
5389,POSITIVE
5390,POSITIVE
5391,POSITIVE
5392,POSITIVE
5393,NEGATIVE
5394,POSITIVE
5395,POSITIVE
5396,POSITIVE
5397,POSITIVE
5398,POSITIVE
5399,NEGATIVE
5400,POSITIVE
5401,NEGATIVE
5402,NEGATIVE
5403,NEGATIVE
5404,POSITIVE
5405,POSITIVE
5406,POSITIVE
5407,POSITIVE
5408,POSITIVE
5409,NEGATIVE
5410,POSITIVE
5411,NEGATIVE
5412,NEGATIVE
5413,POSITIVE
5414,NEGATIVE
5415,POSITIVE
5416,NEGATIVE
5417,POSITIVE
5418,NEGATIVE
5419,POSITIVE
5420,NEGATIVE
5421,POSITIVE
5422,NEGATIVE
5423,POSITIVE
5424,POSITIVE
5425,NEGATIVE
5426,NEGATIVE
5427,POSITIVE
5428,POSITIVE
5429,POSITIVE
5430,POSITIVE
5431,NEGATIVE
5432,POSITIVE
5433,NEGATIVE
5434,NEGATIVE
5435,NEGATIVE
5436,NEGATIVE
5437,POSITIVE
5438,POSITIVE
5439,POSITIVE
5440,POSITIVE
5441,POSITIVE
5442,POSITIVE
5443,POSITIVE
5444,POSITIVE
5445,POSITIVE
5446,POSITIVE
5447,POSITIVE
5448,POSITIVE
5449,POSITIVE
5450,POSITIVE
5451,POSITIVE
5452,POSITIVE
5453,POSITIVE
5454,POSITIVE
5455,POSITIVE
5456,POSITIVE
5457,NEGATIVE
5458,POSITIVE
5459,POSITIVE
5460,NEGATIVE
5461,POSITIVE
5462,POSITIVE
5463,POSITIVE
5464,NEGATIVE
5465,NEGATIVE
5466,POSITIVE
5467,POSITIVE
5468,POSITIVE
5469,NEGATIVE
5470,POSITIVE
5471,NEGATIVE
5472,POSITIVE
5473,POSITIVE
5474,NEGATIVE
5475,POSITIVE
5476,POSITIVE
5477,POSITIVE
5478,POSITIVE
5479,NEGATIVE
5480,POSITIVE
5481,NEGATIVE
5482,POSITIVE
5483,NEGATIVE
5484,POSITIVE
5485,POSITIVE
5486,NEGATIVE
5487,POSITIVE
5488,POSITIVE
5489,NEGATIVE
5490,POSITIVE
5491,POSITIVE
5492,NEGATIVE
5493,NEGATIVE
5494,POSITIVE
5495,NEGATIVE
5496,POSITIVE
5497,NEGATIVE
5498,NEGATIVE
5499,NEGATIVE
5500,POSITIVE
5501,POSITIVE
5502,NEGATIVE
5503,POSITIVE
5504,POSITIVE
5505,POSITIVE
5506,POSITIVE
5507,POSITIVE
5508,NEGATIVE
5509,POSITIVE
5510,POSITIVE
5511,POSITIVE
5512,POSITIVE
5513,NEGATIVE
5514,POSITIVE
5515,POSITIVE
5516,POSITIVE
5517,NEGATIVE
5518,POSITIVE
5519,POSITIVE
5520,POSITIVE
5521,POSITIVE
5522,POSITIVE
5523,POSITIVE
5524,POSITIVE
5525,POSITIVE
5526,POSITIVE
5527,POSITIVE
5528,POSITIVE
5529,NEGATIVE
5530,POSITIVE
5531,POSITIVE
5532,POSITIVE
5533,NEGATIVE
5534,POSITIVE
5535,POSITIVE
5536,POSITIVE
5537,POSITIVE
5538,POSITIVE
5539,NEGATIVE
5540,POSITIVE
5541,POSITIVE
5542,POSITIVE
5543,POSITIVE
5544,POSITIVE
5545,POSITIVE
5546,NEGATIVE
5547,POSITIVE
5548,POSITIVE
5549,NEGATIVE
5550,POSITIVE
5551,NEGATIVE
5552,NEGATIVE
5553,POSITIVE
5554,POSITIVE
5555,POSITIVE
5556,POSITIVE
5557,NEGATIVE
5558,POSITIVE
5559,NEGATIVE
5560,POSITIVE
5561,POSITIVE
5562,POSITIVE
5563,NEGATIVE
5564,NEGATIVE
5565,POSITIVE
5566,NEGATIVE
5567,POSITIVE
5568,POSITIVE
5569,POSITIVE
5570,POSITIVE
5571,POSITIVE
5572,NEGATIVE
5573,POSITIVE
5574,POSITIVE
5575,POSITIVE
5576,POSITIVE
5577,POSITIVE
5578,POSITIVE
5579,POSITIVE
5580,POSITIVE
5581,NEGATIVE
5582,POSITIVE
5583,POSITIVE
5584,POSITIVE
5585,POSITIVE
5586,NEGATIVE
5587,POSITIVE
5588,NEGATIVE
5589,NEGATIVE
5590,NEGATIVE
5591,POSITIVE
5592,POSITIVE
5593,POSITIVE
5594,NEGATIVE
5595,NEGATIVE
5596,POSITIVE
5597,NEGATIVE
5598,POSITIVE
5599,POSITIVE
5600,POSITIVE
5601,POSITIVE
5602,POSITIVE
5603,POSITIVE
5604,POSITIVE
5605,POSITIVE
5606,POSITIVE
5607,POSITIVE
5608,NEGATIVE
5609,NEGATIVE
5610,POSITIVE
5611,POSITIVE
5612,NEGATIVE
5613,POSITIVE
5614,POSITIVE
5615,POSITIVE
5616,POSITIVE
5617,NEGATIVE
5618,NEGATIVE
5619,POSITIVE
5620,POSITIVE
5621,POSITIVE
5622,POSITIVE
5623,POSITIVE
5624,POSITIVE
5625,POSITIVE
5626,NEGATIVE
5627,POSITIVE
5628,POSITIVE
5629,POSITIVE
5630,POSITIVE
5631,POSITIVE
5632,NEGATIVE
5633,POSITIVE
5634,POSITIVE
5635,NEGATIVE
5636,POSITIVE
5637,POSITIVE
5638,NEGATIVE
5639,NEGATIVE
5640,POSITIVE
5641,POSITIVE
5642,NEGATIVE
5643,NEGATIVE
5644,NEGATIVE
5645,POSITIVE
5646,POSITIVE
5647,POSITIVE
5648,NEGATIVE
5649,POSITIVE
5650,NEGATIVE
5651,NEGATIVE
5652,POSITIVE
5653,POSITIVE
5654,POSITIVE
5655,POSITIVE
5656,POSITIVE
5657,POSITIVE
5658,NEGATIVE
5659,POSITIVE
5660,POSITIVE
5661,POSITIVE
5662,NEGATIVE
5663,NEGATIVE
5664,POSITIVE
5665,POSITIVE
5666,NEGATIVE
5667,NEGATIVE
5668,POSITIVE
5669,POSITIVE
5670,POSITIVE
5671,POSITIVE
5672,POSITIVE
5673,POSITIVE
5674,POSITIVE
5675,POSITIVE
5676,POSITIVE
5677,POSITIVE
5678,POSITIVE
5679,POSITIVE
5680,POSITIVE
5681,NEGATIVE
5682,POSITIVE
5683,POSITIVE
5684,POSITIVE
5685,POSITIVE
5686,POSITIVE
5687,POSITIVE
5688,NEGATIVE
5689,NEGATIVE
5690,POSITIVE
5691,POSITIVE
5692,POSITIVE
5693,POSITIVE
5694,POSITIVE
5695,POSITIVE
5696,POSITIVE
5697,POSITIVE
5698,POSITIVE
5699,POSITIVE
5700,POSITIVE
5701,NEGATIVE
5702,POSITIVE
5703,POSITIVE
5704,POSITIVE
5705,POSITIVE
5706,POSITIVE
5707,POSITIVE
5708,POSITIVE
5709,POSITIVE
5710,POSITIVE
5711,POSITIVE
5712,POSITIVE
5713,POSITIVE
5714,POSITIVE
5715,POSITIVE
5716,NEGATIVE
5717,POSITIVE
5718,NEGATIVE
5719,POSITIVE
5720,POSITIVE
5721,POSITIVE
5722,POSITIVE
5723,POSITIVE
5724,POSITIVE
5725,POSITIVE
5726,POSITIVE
5727,NEGATIVE
5728,POSITIVE
5729,POSITIVE
5730,NEGATIVE
5731,NEGATIVE
5732,POSITIVE
5733,NEGATIVE
5734,NEGATIVE
5735,POSITIVE
5736,POSITIVE
5737,NEGATIVE
5738,POSITIVE
